geo_accession,supplementary_file
['GSE143664'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143664/suppl/GSE143664_RAW.tar']
['GSE150135'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE150nnn/GSE150135/suppl/GSE150135_RAW.tar']
['GSE136577'],
['GSE136576'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136576/suppl/GSE136576_ceL1_mRNA_lmn_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136576/suppl/GSE136576_ceL1_mRNA_lmn_rawCounts.txt.gz']"
['GSE160304'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE160nnn/GSE160304/suppl/GSE160304_DESeq2_CYRANO_KD_K562i_sRNA.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE160nnn/GSE160304/suppl/GSE160304_DESeq2_ZSWIM8_A_KD_K562i_sRNA.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE160nnn/GSE160304/suppl/GSE160304_DESeq2_ZSWIM8_B_KD_K562i_sRNA.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE160nnn/GSE160304/suppl/GSE160304_RAW.tar']"
['GSE144558'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144558/suppl/GSE144558_RAW.tar']
['GSE144556'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144556/suppl/GSE144556_RAW.tar']
['GSE156318'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156318/suppl/GSE156318_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156318/suppl/GSE156318_control_group_vs_case_group.gene_expression_table.tsv.gz']"
['GSE156517'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156517/suppl/GSE156517_Gene_Normalized_Reads_Count.csv.gz']
['GSE143618'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143618/suppl/GSE143618_RAW.tar']
['GSE152680'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152680/suppl/GSE152680_raw_gene.csv.gz']
['GSE131616'],
['GSE131611'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131611/suppl/GSE131611_Processed_RNA-seq_data_Worm_TYL.xlsx']
['GSE149071'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149071/suppl/GSE149071_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149071/suppl/GSE149071_mj261_polyA_total_ce11.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149071/suppl/GSE149071_mj261_ribozero_total_ce11.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149071/suppl/GSE149071_mj261_smallRNA_5dependent_ce11_piRNAchanges_log2RPM.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149071/suppl/GSE149071_mj261_smallRNA_5independent_ce11_antisense.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149071/suppl/GSE149071_piRNA_precursor_sequences_table.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149071/suppl/GSE149071_prg1n4357_ribozero_totalRNA.txt.gz']"
['GSE114951'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114951/suppl/GSE114951_featureCounts.txt.gz']
['GSE156551'],
['GSE156549'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156549/suppl/GSE156549_expr_counts.tab.gz']
['GSE162002'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162002/suppl/GSE162002_RAW.tar']
['GSE161985'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE161nnn/GSE161985/suppl/GSE161985_WT_BAG_RNAseq.bigwig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE161nnn/GSE161985/suppl/GSE161985_ets5_BAG_RNAseq.bigwig']"
['GSE146642'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146642/suppl/GSE146642_nas-38_transcriptome_all_mapped_data_per_sample.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146642/suppl/GSE146642_nas-38_transcriptome_fold_change_analysis.xlsx']"
['GSE152794'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152794/suppl/GSE152794_HB101_DESeq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152794/suppl/GSE152794_HT115_DESeq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152794/suppl/GSE152794_Orange_DESeq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152794/suppl/GSE152794_ReadCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152794/suppl/GSE152794_Red_DESeq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152794/suppl/GSE152794_Yellow_DESeq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152794/suppl/GSE152794_fpkm.txt.gz']"
['GSE142507'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE142nnn/GSE142507/suppl/GSE142507_RAW.tar']
['GSE161011'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE161nnn/GSE161011/suppl/GSE161011_Expression_Profile.WBcel235_WS264.gene.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE161nnn/GSE161011/suppl/GSE161011_Expression_Profile.WBcel235_WS264.transcript.xlsx']"
['GSE106079'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106079/suppl/GSE106079_RAW.tar']
['GSE145458'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145458/suppl/GSE145458_RAW.tar']
['GSE145457'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145457/suppl/GSE145457_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145457/suppl/GSE145457_SL1_SL2_count_per_gene.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145457/suppl/GSE145457_reads_count_per_gene.txt.gz']"
['GSE158836'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158836/suppl/GSE158836_rpkm_filtered_FC_DGElist_ann.csv.gz']
['GSE158729'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158729/suppl/GSE158729_RAW.tar']
['GSE144499'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144499/suppl/GSE144499_RAW.tar']
['GSE125051'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125051/suppl/GSE125051_RAW.tar']
['GSE158232'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158232/suppl/GSE158232_Normalized_counts_for_genes.txt.gz']
['GSE137516'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137516/suppl/GSE137516_RAW.tar']
['GSE157800'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE157nnn/GSE157800/suppl/GSE157800_RAW.tar']
['GSE138199'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138199/suppl/GSE138199_RAW.tar']
['GSE146932'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146932/suppl/GSE146932_Condition_set2_WT.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146932/suppl/GSE146932_RAW.tar']"
['GSE119917'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE119nnn/GSE119917/suppl/GSE119917_RAW.tar']
['GSE146655'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146655/suppl/GSE146655_RAW.tar']
['GSE146654'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146654/suppl/GSE146654_RAW.tar']
['GSE133421'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE133nnn/GSE133421/suppl/GSE133421_N2_expr_mRNA_CE10_coding.tab.gz']
['GSE73101'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE73nnn/GSE73101/suppl/GSE73101_RAW.tar']
['GSE136828'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136828/suppl/GSE136828_RAW.tar']
['GSE136826'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136826/suppl/GSE136826_rnaseq_fpkm_24h.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136826/suppl/GSE136826_rnaseq_fpkm_6h.csv.gz']"
['GSE156721'],
['GSE156717'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156717/suppl/GSE156717_mRNAs_above_1cpm_in_at_least_2_samples.csv.gz']
['GSE149422'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149422/suppl/GSE149422_RAW.tar']
['GSE156356'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156356/suppl/GSE156356_Ce.gene.TPM.results.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156356/suppl/GSE156356_Sc.gene.TPM.results.txt.gz']"
['GSE128746'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128746/suppl/GSE128746_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128746/suppl/GSE128746_set2.DESeq2.outp_05.2018.csv.gz']"
['GSE155191'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE155nnn/GSE155191/suppl/GSE155191_RAW.tar']
['GSE155190'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE155nnn/GSE155190/suppl/GSE155190_RAW.tar']
['GSE156037'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156037/suppl/GSE156037_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156037/suppl/GSE156037_normalized_counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156037/suppl/GSE156037_raw_counts.csv.gz']"
['GSE156000'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156000/suppl/GSE156000_Count_26SrRNA_all.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE156nnn/GSE156000/suppl/GSE156000_Count_5.8SrRNA_all.csv.gz']"
['GSE154417'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE154nnn/GSE154417/suppl/GSE154417_RAW.tar']
['GSE143904'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143904/suppl/GSE143904_gene.count.matrix.txt.gz']
['GSE133703'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE133nnn/GSE133703/suppl/GSE133703_RAW.tar']
['GSE114160'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114160/suppl/GSE114160_genes.fpkm_table.txt.gz']
['GSE147894'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE147nnn/GSE147894/suppl/GSE147894_Dauer_exit_expr_mRNA_CE10_coding.tab.gz']
['GSE147388'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE147nnn/GSE147388/suppl/GSE147388_count_genomic_alignment_htseq_unique_mappers.merged.tsv.gz']
['GSE143811'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143811/suppl/GSE143811_RAW.tar']
['GSE141514'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141514/suppl/GSE141514_count_genomic_alignment_htseq_unique_mappers.merged.tsv.gz']
['GSE133576'],
['GSE130811'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130811/suppl/GSE130811_expr_mRNA_CE10_coding.tab.gz']
['GSE130782'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130782/suppl/GSE130782_expr_mRNA.tab.gz']
['GSE141041'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141041/suppl/GSE141041_Worm_FPKM.xlsx']
['GSE139562'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE139nnn/GSE139562/suppl/GSE139562_RAW.tar']
['GSE141097'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141097/suppl/GSE141097_SAJR_WTIF_vs_MTIF.results.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141097/suppl/GSE141097_SAJR_WTN2_vs_WTIF.results.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141097/suppl/GSE141097_diff_sig_geneexp.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141097/suppl/GSE141097_diff_sig_splic.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141097/suppl/GSE141097_geneexp_ALL.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141097/suppl/GSE141097_kissDE_anot_all_1_.xlsx']"
['GSE138129'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138129/suppl/GSE138129_RAW.tar']
['GSE146256'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146256/suppl/GSE146256_RAW.tar']
['GSE153088'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE153nnn/GSE153088/suppl/GSE153088_complete_stats.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE153nnn/GSE153088/suppl/GSE153088_gene_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE153nnn/GSE153088/suppl/GSE153088_norm_gene_counts.txt.gz']"
['GSE137112'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137112/suppl/GSE137112_RAW.tar']
['GSE145255'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145255/suppl/GSE145255_Samples1-3_Gene_Counts_Feb3_2017.xlsx']
['GSE134989'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134989/suppl/GSE134989_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134989/suppl/GSE134989_Read_Counts.xls.gz']"
['GSE143599'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143599/suppl/GSE143599_RAW.tar']
['GSE132669'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132669/suppl/GSE132669_RAW.tar']
['GSE151916'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_Reanalyzed_adr2.L1.merged.sailoroutput.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_Reanalyzed_wt.L1.merged.sailoroutput.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_WT.adultvsL1.counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_adr-2.adultvsL1.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_adr1.L1.sailoroutput.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_adr1.adult.merged.sailoroutput.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_adr2.adult.merged.sailoroutput.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151916/suppl/GSE151916_wt.adult.merged.sailoroutput.csv.gz']"
['GSE151848'],
['GSE151847'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151847/suppl/GSE151847_methionine_TPM_022820.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151847/suppl/GSE151847_metr1_nhr114_RNAi_TPM_022820.txt.gz']"
['GSE151846'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151846/suppl/GSE151846_metSAM_mutant_TPM_020220.txt.gz']
['GSE134614'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134614/suppl/GSE134614_Matrix_1_INDOLINECOOH_treatment.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134614/suppl/GSE134614_Matrix_2_PHENYLA_treatment.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134614/suppl/GSE134614_Matrix_3_INDICX_treatment.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134614/suppl/GSE134614_RAW.tar']"
['GSE138035'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138035/suppl/GSE138035_RAW.tar']
['GSE116367'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE116nnn/GSE116367/suppl/GSE116367_nrde1.counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE116nnn/GSE116367/suppl/GSE116367_nrde4.counts.txt.gz']"
['GSE151340'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151340/suppl/GSE151340_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151340/suppl/GSE151340_SPR5MET2_vs_N2_DESEQ2.tabular.txt.gz']"
['GSE151359'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151359/suppl/GSE151359_gene_result.xlsx']
['GSE144686'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144686/suppl/GSE144686_kirkb_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144686/suppl/GSE144686_kirkb_l2fpkm.txt.gz']"
['GSE132594'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132594/suppl/GSE132594_Langier_Goncalves_Processed_data.txt.gz']
['GSE131997'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131997/suppl/GSE131997_all_9_samples_genes_FPKM_values.xlsx']
['GSE151164'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151164/suppl/GSE151164_RAW.tar']
['GSE145217'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145217/suppl/GSE145217_RAW.tar']
['GSE148134'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148134/suppl/GSE148134_RAW.tar']
['GSE146618'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146618/suppl/GSE146618_mut-2_vs_wild-type_gene_TE_analysis.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146618/suppl/GSE146618_mut-2_vs_wild-type_sigdiff_gene_TE.txt.gz']"
['GSE145983'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE145nnn/GSE145983/suppl/GSE145983_All_Samples_Raw_Counts.txt.gz']
['GSE149596'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149596/suppl/GSE149596_RAW.tar']
['GSE138220'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138220/suppl/GSE138220_RAW.tar']
['GSE137058'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137058/suppl/GSE137058_RAW.tar']
['GSE136881'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136881/suppl/GSE136881_RAW.tar']
['GSE148337'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148337/suppl/GSE148337_RNAseq_Processed_matrix_file.xlsx']
['GSE148325'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148325/suppl/GSE148325_RAW.tar']
['GSE144118'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144118/suppl/GSE144118_counts.xls.gz']
['GSE122457'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122457/suppl/GSE122457_RAW.tar']
['GSE137355'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137355/suppl/GSE137355_RAW.tar']
['GSE126632'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126632/suppl/GSE126632_gene.expression.tsv.gz']
['GSE144057'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144057/suppl/GSE144057_malt1_exp_expression_matrix.tsv.gz']
['GSE147401'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE147nnn/GSE147401/suppl/GSE147401_RAW.tar']
['GSE141213'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141213/suppl/GSE141213_RAW.tar']
['GSE141212'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141212/suppl/GSE141212_RAW.tar']
['GSE127917'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE127nnn/GSE127917/suppl/GSE127917_gene.expression.tsv.gz']
['GSE126377'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126377/suppl/GSE126377_IP_embryo_rawcounts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126377/suppl/GSE126377_IP_embryo_rawcounts_TE.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126377/suppl/GSE126377_YA_rawcounts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126377/suppl/GSE126377_YA_rawcounts_TEs.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126377/suppl/GSE126377_input_embryo_rawcounts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126377/suppl/GSE126377_input_embryo_rawcounts_TE.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126377/suppl/GSE126377_nipmutants_totalRNApolyA_TE.txt.gz']"
['GSE146443'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146443/suppl/GSE146443_RAW.tar']
['GSE146412'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146412/suppl/GSE146412_FW_vs_wt.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146412/suppl/GSE146412_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146412/suppl/GSE146412_eat2_vs_wt.csv.gz']"
['GSE134573'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134573/suppl/GSE134573_RAW.tar']
['GSE130959'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130959/suppl/GSE130959_RAW.tar']
['GSE144229'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144229/suppl/GSE144229_all.gene_CPM_HS7.xls.gz']
['GSE144227'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144227/suppl/GSE144227_all.gene_CPM_HS8.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144227/suppl/GSE144227_all.gene_CPM_HS9.xls.gz']"
['GSE121920'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121920/suppl/GSE121920_fpkm.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121920/suppl/GSE121920_s105_D3vsN2_D3.Differential_analysis_results.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121920/suppl/GSE121920_s105_L4vsN2_L4.Differential_analysis_results.xls.gz']"
['GSE133356'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE133nnn/GSE133356/suppl/GSE133356_ceL1_mRNA_lsm8_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE133nnn/GSE133356/suppl/GSE133356_ceL1_mRNA_lsm8_rawCounts.txt.gz']"
['GSE92851'],
['GSE92850'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92850/suppl/GSE92850_ce_junctions_lsm8_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92850/suppl/GSE92850_ce_junctions_lsm8_rawCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92850/suppl/GSE92850_ce_mRNA_lsm8_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92850/suppl/GSE92850_ce_mRNA_lsm8_rawCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92850/suppl/GSE92850_ce_repeats_lsm8_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92850/suppl/GSE92850_ce_repeats_lsm8_rawCounts.txt.gz']"
['GSE138352'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138352/suppl/GSE138352_Allsamples.exp.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138352/suppl/GSE138352_predicted_miRNA.xls.gz']"
